API,Latency(ms),Timestamp
UnregisterPeer,171,1733030965199
RegisterPeer,13,1733030965213
QueryTopic,47,1733030965250
GetEventLogs,39,1733030965300
UpdateTopic,65,1733030965364
GetEventLogs,14,1733030965380
GetEventLogs,25,1733030965401
SubscribeToTopic,54,1733030965446
PullMessagesFromTopic,143,1733030965604
ViewReplica,8,1733030965605
ViewReplica,5,1733030965618
PushMessageToTopic,36,1733030965648
RegisterPeer,49,1733030965690
QueryTopic,27,1733030965729
SubscribeToTopic,16,1733030965746
UpdateTopic,86,1733030965824
GetEventLogs,35,1733030965871
PullMessagesFromTopic,104,1733030965962
ViewReplica,56,1733030966032
UpdateTopic,93,1733030966120
PullMessagesFromTopic,36,1733030966151
PullMessagesFromTopic,18,1733030966167
UpdateTopic,30,1733030966211
PullMessagesFromTopic,119,1733030966324
CreateReplica,6,1733030966324
PushMessageToTopic,14,1733030966347
CreateReplica,17,1733030966360
ViewReplica,10,1733030966371
GetEventLogs,3,1733030966371
RegisterPeer,12,1733030966386
