API,Latency(ms),Timestamp
PullMessagesFromTopic,180,1733030965206
SubscribeToTopic,26,1733030965220
PushMessageToTopic,16,1733030965249
CreateTopic,51,1733030965300
PushMessageToTopic,37,1733030965334
ViewReplica,6,1733030965334
QueryTopic,10,1733030965355
RegisterPeer,47,1733030965401
CreateTopic,26,1733030965422
UnregisterPeer,41,1733030965471
CreateReplica,23,1733030965486
ViewReplica,9,1733030965505
CreateTopic,11,1733030965512
CreateTopic,25,1733030965531
GetEventLogs,7,1733030965546
PullMessagesFromTopic,68,1733030965619
UnregisterPeer,6,1733030965622
SubscribeToTopic,73,1733030965690
QueryTopic,31,1733030965729
GetEventLogs,11,1733030965734
PullMessagesFromTopic,75,1733030965809
ViewReplica,68,1733030965873
CreateReplica,17,1733030965900
CreateReplica,25,1733030965921
PushMessageToTopic,52,1733030965977
GetEventLogs,12,1733030965993
RegisterPeer,17,1733030966003
PushMessageToTopic,51,1733030966054
ViewReplica,21,1733030966085
CreateReplica,36,1733030966120
