API,Latency(ms),Timestamp
QueryTopic,193,1733030965219
SubscribeToTopic,36,1733030965250
QueryTopic,10,1733030965250
SubscribeToTopic,20,1733030965287
ViewReplica,28,1733030965303
SubscribeToTopic,62,1733030965364
CreateTopic,23,1733030965401
UnregisterPeer,18,1733030965416
PullMessagesFromTopic,63,1733030965471
CreateReplica,20,1733030965505
CreateReplica,25,1733030965530
SubscribeToTopic,25,1733030965546
RegisterPeer,30,1733030965577
GetEventLogs,5,1733030965577
RegisterPeer,12,1733030965604
UpdateTopic,32,1733030965631
UnregisterPeer,12,1733030965648
UpdateTopic,37,1733030965686
RegisterPeer,34,1733030965713
UpdateTopic,102,1733030965809
UpdateTopic,64,1733030965873
RegisterPeer,11,1733030965899
RegisterPeer,20,1733030965920
UnregisterPeer,19,1733030965933
GetEventLogs,8,1733030965946
QueryTopic,11,1733030965958
RegisterPeer,28,1733030965977
UpdateTopic,135,1733030966120
UpdateTopic,33,1733030966151
PushMessageToTopic,47,1733030966195
