API,Latency(ms),Timestamp
SubscribeToTopic,170,1733030965198
CreateReplica,33,1733030965220
UpdateTopic,66,1733030965298
UpdateTopic,145,1733030965444
QueryTopic,16,1733030965446
UnregisterPeer,49,1733030965505
SubscribeToTopic,12,1733030965518
PullMessagesFromTopic,28,1733030965546
PushMessageToTopic,11,1733030965562
PullMessagesFromTopic,11,1733030965562
RegisterPeer,16,1733030965577
RegisterPeer,12,1733030965605
ViewReplica,20,1733030965622
PushMessageToTopic,31,1733030965648
ViewReplica,11,1733030965666
UpdateTopic,80,1733030965746
UpdateTopic,231,1733030965977
QueryTopic,36,1733030966017
GetEventLogs,9,1733030966020
CreateTopic,17,1733030966032
QueryTopic,10,1733030966054
PushMessageToTopic,67,1733030966120
UnregisterPeer,26,1733030966147
CreateTopic,28,1733030966167
UpdateTopic,40,1733030966211
UpdateTopic,38,1733030966247
CreateReplica,12,1733030966258
UnregisterPeer,14,1733030966280
PullMessagesFromTopic,75,1733030966360
UpdateTopic,34,1733030966386
