API,Latency(ms),Timestamp
QueryTopic,193,1733030965218
PullMessagesFromTopic,13,1733030965220
UnregisterPeer,60,1733030965293
UpdateTopic,36,1733030965331
UpdateTopic,43,1733030965364
PullMessagesFromTopic,36,1733030965401
PullMessagesFromTopic,41,1733030965446
QueryTopic,24,1733030965471
PullMessagesFromTopic,18,1733030965486
QueryTopic,16,1733030965512
GetEventLogs,4,1733030965512
ViewReplica,5,1733030965518
PullMessagesFromTopic,146,1733030965669
ViewReplica,15,1733030965685
GetEventLogs,10,1733030965690
CreateReplica,18,1733030965713
UnregisterPeer,19,1733030965734
PushMessageToTopic,27,1733030965762
UpdateTopic,101,1733030965864
UnregisterPeer,5,1733030965869
GetEventLogs,5,1733030965873
UnregisterPeer,18,1733030965894
QueryTopic,32,1733030965921
CreateReplica,16,1733030965933
CreateTopic,14,1733030965956
PushMessageToTopic,56,1733030966014
UnregisterPeer,24,1733030966032
PushMessageToTopic,50,1733030966088
RegisterPeer,19,1733030966103
ViewReplica,10,1733030966120
