API,Latency(ms),Timestamp
SubscribeToTopic,169,1733030965189
UpdateTopic,108,1733030965303
UnregisterPeer,29,1733030965334
ViewReplica,29,1733030965362
GetEventLogs,6,1733030965364
CreateReplica,25,1733030965397
SubscribeToTopic,16,1733030965401
PullMessagesFromTopic,14,1733030965422
UnregisterPeer,56,1733030965471
PullMessagesFromTopic,107,1733030965577
CreateTopic,9,1733030965596
CreateTopic,27,1733030965622
UnregisterPeer,33,1733030965664
CreateReplica,14,1733030965678
SubscribeToTopic,18,1733030965690
QueryTopic,47,1733030965742
SubscribeToTopic,19,1733030965762
GetEventLogs,5,1733030965762
UpdateTopic,52,1733030965809
QueryTopic,18,1733030965840
SubscribeToTopic,10,1733030965852
CreateTopic,29,1733030965873
RegisterPeer,16,1733030965899
PullMessagesFromTopic,14,1733030965910
RegisterPeer,5,1733030965910
PullMessagesFromTopic,314,1733030966226
UpdateTopic,71,1733030966304
ViewReplica,19,1733030966324
UnregisterPeer,19,1733030966345
QueryTopic,7,1733030966347
